85.23 	1205.1 	195.873
85.25 	1201.45 	195.72
85.27 	1197.82 	195.568
85.29 	1194.19 	195.416
85.31 	1190.58 	195.265
85.33 	1186.97 	195.113
85.35 	1183.38 	194.961
85.37 	1179.8 	194.81
85.39 	1176.22 	194.658
85.41 	1172.66 	194.507
85.43 	1169.11 	194.355
85.45 	1165.57 	194.204
85.47 	1162.03 	194.053
85.49 	1158.51 	193.902
85.51 	1155 	193.751
85.53 	1151.5 	193.6
85.55 	1148.01 	193.45
85.57 	1144.52 	193.299
85.59 	1141.05 	193.148
85.61 	1137.59 	192.998
85.63 	1134.14 	192.847
85.65 	1130.69 	192.697
85.67 	1127.26 	192.547
85.69 	1123.84 	192.397
85.71 	1120.43 	192.247
85.73 	1117.02 	192.097
85.75 	1113.63 	191.947
85.77 	1110.24 	191.798
85.79 	1106.87 	191.648
85.81 	1103.51 	191.498
85.83 	1100.15 	191.349
85.85 	1096.81 	191.2
85.87 	1093.47 	191.05
85.89 	1090.14 	190.901
85.91 	1086.83 	190.752
85.93 	1083.52 	190.603
85.95 	1080.22 	190.454
85.97 	1076.93 	190.305
85.99 	1073.65 	190.157
86.01 	1070.38 	190.008
86.03 	1067.12 	189.859
86.05 	1063.87 	189.711
86.07 	1060.63 	189.563
86.09 	1057.4 	189.414
86.11 	1054.17 	189.266
86.13 	1050.96 	189.118
86.15 	1047.75 	188.97
86.17 	1044.56 	188.822
86.19 	1041.37 	188.674
86.21 	1038.19 	188.527
86.23 	1035.02 	188.379
86.25 	1031.86 	188.231
86.27 	1028.71 	188.084
86.29 	1025.57 	187.937
86.31 	1022.43 	187.789
86.33 	1019.31 	187.642
86.35 	1016.19 	187.495
86.37 	1013.09 	187.348
86.39 	1009.99 	187.201
86.41 	1006.9 	187.054
86.43 	1003.82 	186.907
86.45 	1000.75 	186.761
86.47 	997.686 	186.614
86.49 	994.632 	186.467
86.51 	991.587 	186.321
86.53 	988.55 	186.175
86.55 	985.521 	186.028
86.57 	982.502 	185.882
86.59 	979.491 	185.736
86.61 	976.488 	185.59
86.63 	973.494 	185.444
86.65 	970.508 	185.298
86.67 	967.531 	185.152
86.69 	964.562 	185.007
86.71 	961.602 	184.861
86.73 	958.65 	184.716
86.75 	955.706 	184.57
86.77 	952.771 	184.425
86.79 	949.844 	184.279
86.81 	946.925 	184.134
86.83 	944.015 	183.989
86.85 	941.112 	183.844
86.87 	938.218 	183.699
86.89 	935.332 	183.554
86.91 	932.454 	183.409
86.93 	929.585 	183.265
86.95 	926.723 	183.12
86.97 	923.87 	182.976
86.99 	921.024 	182.831
87.01 	918.187 	182.687
87.03 	915.357 	182.542
87.05 	912.536 	182.398
87.07 	909.722 	182.254
87.09 	906.917 	182.11
87.11 	904.119 	181.966
87.13 	901.329 	181.822
87.15 	898.547 	181.678
87.17 	895.773 	181.534
87.19 	893.007 	181.391
87.21 	890.248 	181.247
87.23 	887.497 	181.104
87.25 	884.754 	180.96
87.27 	882.019 	180.817
87.29 	879.291 	180.673
87.31 	876.571 	180.53
87.33 	873.859 	180.387
87.35 	871.154 	180.244
87.37 	868.457 	180.101
87.39 	865.767 	179.958
87.41 	863.085 	179.815
87.43 	860.411 	179.672
87.45 	857.744 	179.53
87.47 	855.084 	179.387
87.49 	852.432 	179.244
87.51 	849.787 	179.102
87.53 	847.15 	178.96
87.55 	844.52 	178.817
87.57 	841.897 	178.675
87.59 	839.282 	178.533
87.61 	836.674 	178.391
87.63 	834.074 	178.249
87.65 	831.48 	178.107
87.67 	828.894 	177.965
87.69 	826.316 	177.823
87.71 	823.744 	177.681
87.73 	821.179 	177.54
87.75 	818.622 	177.398
87.77 	816.072 	177.256
87.79 	813.529 	177.115
87.81 	810.993 	176.974
87.83 	808.464 	176.832
87.85 	805.942 	176.691
87.87 	803.427 	176.55
87.89 	800.92 	176.409
87.91 	798.419 	176.268
87.93 	795.925 	176.127
87.95 	793.438 	175.986
87.97 	790.958 	175.845
87.99 	788.485 	175.704
88.01 	786.019 	175.563
88.03 	783.559 	175.423
88.05 	781.107 	175.282
88.07 	778.661 	175.142
88.09 	776.222 	175.001
88.11 	773.79 	174.861
88.13 	771.365 	174.72
88.15 	768.946 	174.58
88.17 	766.534 	174.44
88.19 	764.129 	174.3
88.21 	761.73 	174.16
88.23 	759.338 	174.02
88.25 	756.953 	173.88
88.27 	754.574 	173.74
88.29 	752.202 	173.6
88.31 	749.836 	173.461
88.33 	747.477 	173.321
88.35 	745.125 	173.181
88.37 	742.779 	173.042
88.39 	740.439 	172.902
88.41 	738.106 	172.763
88.43 	735.779 	172.624
88.45 	733.459 	172.484
88.47 	731.145 	172.345
88.49 	728.838 	172.206
88.51 	726.537 	172.067
88.53 	724.242 	171.928
88.55 	721.954 	171.789
88.57 	719.672 	171.65
88.59 	717.396 	171.511
88.61 	715.126 	171.372
88.63 	712.863 	171.233
88.65 	710.606 	171.095
88.67 	708.355 	170.956
88.69 	706.11 	170.817
88.71 	703.872 	170.679
88.73 	701.639 	170.54
88.75 	699.413 	170.402
88.77 	697.193 	170.264
88.79 	694.979 	170.125
88.81 	692.771 	169.987
88.83 	690.569 	169.849
88.85 	688.373 	169.711
88.87 	686.183 	169.573
88.89 	683.999 	169.435
88.91 	681.821 	169.297
88.93 	679.649 	169.159
88.95 	677.483 	169.021
88.97 	675.322 	168.883
88.99 	673.168 	168.745
89.01 	671.02 	168.608
89.03 	668.877 	168.47
89.05 	666.741 	168.333
89.07 	664.61 	168.195
89.09 	662.485 	168.058
89.11 	660.365 	167.92
89.13 	658.252 	167.783
89.15 	656.144 	167.645
89.17 	654.042 	167.508
89.19 	651.946 	167.371
89.21 	649.855 	167.234
89.23 	647.77 	167.097
89.25 	645.691 	166.959
89.27 	643.617 	166.822
89.29 	641.549 	166.685
89.31 	639.487 	166.549
89.33 	637.43 	166.412
89.35 	635.379 	166.275
89.37 	633.333 	166.138
89.39 	631.293 	166.001
89.41 	629.258 	165.865
89.43 	627.229 	165.728
89.45 	625.205 	165.591
89.47 	623.187 	165.455
89.49 	621.174 	165.318
89.51 	619.167 	165.182
89.53 	617.165 	165.045
89.55 	615.169 	164.909
89.57 	613.177 	164.772
89.59 	611.192 	164.636
89.61 	609.211 	164.5
89.63 	607.236 	164.364
89.65 	605.266 	164.227
89.67 	603.302 	164.091
89.69 	601.342 	163.955
89.71 	599.388 	163.819
89.73 	597.44 	163.683
89.75 	595.496 	163.547
89.77 	593.558 	163.411
89.79 	591.625 	163.275
89.81 	589.697 	163.139
89.83 	587.774 	163.004
89.85 	585.856 	162.868
89.87 	583.943 	162.732
89.89 	582.036 	162.596
89.91 	580.134 	162.461
89.93 	578.236 	162.325
89.95 	576.344 	162.189
89.97 	574.457 	162.054
89.99 	572.575 	161.918
90.01 	570.698 	161.783
90.03 	568.825 	161.647
90.05 	566.958 	161.512
90.07 	565.096 	161.377
90.09 	563.239 	161.241
90.11 	561.386 	161.106
90.13 	559.539 	160.971
90.15 	557.696 	160.835
90.17 	555.858 	160.7
90.19 	554.026 	160.565
90.21 	552.198 	160.43
90.23 	550.374 	160.294
90.25 	548.556 	160.159
90.27 	546.742 	160.024
90.29 	544.934 	159.889
90.31 	543.13 	159.754
90.33 	541.33 	159.619
90.35 	539.536 	159.484
90.37 	537.746 	159.349
90.39 	535.961 	159.214
90.41 	534.181 	159.079
90.43 	532.405 	158.944
90.45 	530.634 	158.81
90.47 	528.867 	158.675
90.49 	527.106 	158.54
90.51 	525.348 	158.405
90.53 	523.596 	158.27
90.55 	521.848 	158.136
90.57 	520.104 	158.001
90.59 	518.365 	157.866
90.61 	516.631 	157.732
90.63 	514.901 	157.597
90.65 	513.176 	157.462
90.67 	511.455 	157.328
90.69 	509.739 	157.193
90.71 	508.027 	157.058
90.73 	506.319 	156.924
90.75 	504.616 	156.789
90.77 	502.918 	156.655
90.79 	501.223 	156.52
90.81 	499.534 	156.386
90.83 	497.848 	156.251
90.85 	496.167 	156.117
90.87 	494.49 	155.982
90.89 	492.818 	155.848
90.91 	491.15 	155.713
90.93 	489.486 	155.579
90.95 	487.826 	155.445
90.97 	486.171 	155.31
90.99 	484.52 	155.176
91.01 	482.873 	155.042
91.03 	481.231 	154.907
91.05 	479.593 	154.773
91.07 	477.958 	154.638
91.09 	476.328 	154.504
91.11 	474.703 	154.37
91.13 	473.081 	154.235
91.15 	471.464 	154.101
91.17 	469.85 	153.967
91.19 	468.241 	153.833
91.21 	466.636 	153.698
91.23 	465.035 	153.564
91.25 	463.438 	153.43
91.27 	461.845 	153.295
91.29 	460.256 	153.161
91.31 	458.671 	153.027
91.33 	457.09 	152.892
91.35 	455.514 	152.758
91.37 	453.941 	152.624
91.39 	452.372 	152.49
91.41 	450.807 	152.355
91.43 	449.246 	152.221
91.45 	447.689 	152.087
91.47 	446.136 	151.952
91.49 	444.587 	151.818
91.51 	443.042 	151.684
91.53 	441.5 	151.549
91.55 	439.963 	151.415
91.57 	438.429 	151.281
91.59 	436.899 	151.146
91.61 	435.373 	151.012
91.63 	433.851 	150.878
91.65 	432.333 	150.743
91.67 	430.818 	150.609
91.69 	429.307 	150.475
91.71 	427.8 	150.34
91.73 	426.297 	150.206
91.75 	424.797 	150.071
91.77 	423.301 	149.937
91.79 	421.809 	149.803
91.81 	420.321 	149.668
91.83 	418.836 	149.534
91.85 	417.355 	149.399
91.87 	415.877 	149.265
91.89 	414.404 	149.13
91.91 	412.933 	148.996
91.93 	411.467 	148.861
91.95 	410.004 	148.726
91.97 	408.544 	148.592
91.99 	407.089 	148.457
92.01 	405.637 	148.322
92.03 	404.188 	148.188
92.05 	402.743 	148.053
92.07 	401.301 	147.918
92.09 	399.863 	147.784
92.11 	398.429 	147.649
92.13 	396.997 	147.514
92.15 	395.57 	147.379
92.17 	394.146 	147.244
92.19 	392.725 	147.109
92.21 	391.308 	146.975
92.23 	389.894 	146.84
92.25 	388.484 	146.705
92.27 	387.077 	146.57
92.29 	385.673 	146.435
92.31 	384.273 	146.299
92.33 	382.876 	146.164
92.35 	381.483 	146.029
92.37 	380.093 	145.894
92.39 	378.706 	145.759
92.41 	377.322 	145.624
92.43 	375.942 	145.488
92.45 	374.565 	145.353
92.47 	373.192 	145.217
92.49 	371.821 	145.082
92.51 	370.454 	144.947
92.53 	369.09 	144.811
92.55 	367.73 	144.676
92.57 	366.373 	144.54
92.59 	365.018 	144.404
92.61 	363.668 	144.269
92.63 	362.32 	144.133
92.65 	360.975 	143.997
92.67 	359.634 	143.861
92.69 	358.296 	143.725
92.71 	356.96 	143.589
92.73 	355.628 	143.453
92.75 	354.3 	143.317
92.77 	352.974 	143.181
92.79 	351.651 	143.045
92.81 	350.332 	142.909
92.83 	349.015 	142.772
92.85 	347.702 	142.636
92.87 	346.391 	142.5
92.89 	345.084 	142.363
92.91 	343.78 	142.227
92.93 	342.478 	142.09
92.95 	341.18 	141.953
92.97 	339.885 	141.817
92.99 	338.593 	141.68
93.01 	337.303 	141.543
93.03 	336.017 	141.406
93.05 	334.733 	141.269
93.07 	333.453 	141.132
93.09 	332.175 	140.995
93.11 	330.901 	140.858
93.13 	329.629 	140.72
93.15 	328.36 	140.583
93.17 	327.094 	140.445
93.19 	325.831 	140.308
93.21 	324.571 	140.17
93.23 	323.313 	140.033
93.25 	322.059 	139.895
93.27 	320.807 	139.757
93.29 	319.558 	139.619
93.31 	318.312 	139.481
93.33 	317.068 	139.343
93.35 	315.828 	139.205
93.37 	314.59 	139.066
93.39 	313.355 	138.928
93.41 	312.123 	138.79
93.43 	310.893 	138.651
93.45 	309.667 	138.512
93.47 	308.442 	138.374
93.49 	307.221 	138.235
93.51 	306.002 	138.096
93.53 	304.786 	137.957
93.55 	303.573 	137.818
93.57 	302.362 	137.678
93.59 	301.154 	137.539
93.61 	299.949 	137.4
93.63 	298.746 	137.26
93.65 	297.546 	137.12
93.67 	296.349 	136.981
93.69 	295.154 	136.841
93.71 	293.962 	136.701
93.73 	292.772 	136.561
93.75 	291.585 	136.42
93.77 	290.4 	136.28
93.79 	289.218 	136.14
93.81 	288.039 	135.999
93.83 	286.862 	135.858
93.85 	285.687 	135.718
93.87 	284.515 	135.577
93.89 	283.346 	135.436
93.91 	282.179 	135.294
93.93 	281.014 	135.153
93.95 	279.852 	135.012
93.97 	278.693 	134.87
93.99 	277.536 	134.728
94.01 	276.381 	134.586
94.03 	275.229 	134.444
94.05 	274.079 	134.302
94.07 	272.931 	134.16
94.09 	271.786 	134.018
94.11 	270.644 	133.875
94.13 	269.503 	133.732
94.15 	268.366 	133.589
94.17 	267.23 	133.446
94.19 	266.097 	133.303
94.21 	264.966 	133.16
94.23 	263.837 	133.016
94.25 	262.711 	132.873
94.27 	261.587 	132.729
94.29 	260.466 	132.585
94.31 	259.346 	132.441
94.33 	258.229 	132.297
94.35 	257.115 	132.152
94.37 	256.002 	132.008
94.39 	254.892 	131.863
94.41 	253.784 	131.718
94.43 	252.678 	131.573
94.45 	251.574 	131.428
94.47 	250.473 	131.282
94.49 	249.374 	131.137
94.51 	248.277 	130.991
94.53 	247.182 	130.845
94.55 	246.089 	130.699
94.57 	244.999 	130.552
94.59 	243.911 	130.406
94.61 	242.824 	130.259
94.63 	241.74 	130.112
94.65 	240.659 	129.965
94.67 	239.579 	129.817
94.69 	238.501 	129.67
94.71 	237.425 	129.522
94.73 	236.352 	129.374
94.75 	235.28 	129.226
94.77 	234.211 	129.078
94.79 	233.144 	128.929
94.81 	232.079 	128.78
94.83 	231.015 	128.631
94.85 	229.954 	128.482
94.87 	228.895 	128.333
94.89 	227.838 	128.183
94.91 	226.783 	128.033
94.93 	225.729 	127.883
94.95 	224.678 	127.732
94.97 	223.629 	127.582
94.99 	222.582 	127.431
95.01 	221.536 	127.28
95.03 	220.493 	127.128
95.05 	219.452 	126.977
95.07 	218.412 	126.825
95.09 	217.375 	126.673
95.11 	216.339 	126.521
95.13 	215.305 	126.368
95.15 	214.273 	126.215
95.17 	213.243 	126.062
95.19 	212.215 	125.909
95.21 	211.189 	125.755
95.23 	210.165 	125.601
95.25 	209.142 	125.447
95.27 	208.122 	125.292
95.29 	207.103 	125.138
95.31 	206.086 	124.983
95.33 	205.07 	124.827
95.35 	204.057 	124.672
95.37 	203.045 	124.516
95.39 	202.035 	124.359
95.41 	201.027 	124.203
95.43 	200.021 	124.046
95.45 	199.017 	123.889
95.47 	198.014 	123.732
95.49 	197.013 	123.574
95.51 	196.013 	123.416
95.53 	195.016 	123.257
95.55 	194.02 	123.099
95.57 	193.026 	122.939
95.59 	192.033 	122.78
95.61 	191.042 	122.62
95.63 	190.053 	122.46
95.65 	189.066 	122.3
95.67 	188.08 	122.139
95.69 	187.096 	121.978
95.71 	186.113 	121.817
95.73 	185.133 	121.655
95.75 	184.153 	121.492
95.77 	183.176 	121.33
95.79 	182.2 	121.167
95.81 	181.225 	121.004
95.83 	180.253 	120.84
95.85 	179.281 	120.676
95.87 	178.312 	120.511
95.89 	177.344 	120.347
95.91 	176.377 	120.181
95.93 	175.412 	120.016
95.95 	174.449 	119.849
95.97 	173.487 	119.683
95.99 	172.526 	119.516
96.01 	171.568 	119.349
96.03 	170.61 	119.181
96.05 	169.654 	119.013
96.07 	168.7 	118.844
96.09 	167.747 	118.675
96.11 	166.796 	118.505
96.13 	165.846 	118.336
96.15 	164.897 	118.165
96.17 	163.95 	117.994
96.19 	163.005 	117.823
96.21 	162.061 	117.651
96.23 	161.118 	117.479
96.25 	160.177 	117.306
96.27 	159.237 	117.132
96.29 	158.298 	116.959
96.31 	157.361 	116.784
96.33 	156.426 	116.609
96.35 	155.491 	116.434
96.37 	154.558 	116.258
96.39 	153.627 	116.082
96.41 	152.696 	115.905
96.43 	151.768 	115.727
96.45 	150.84 	115.549
96.47 	149.914 	115.371
96.49 	148.989 	115.191
96.51 	148.065 	115.012
96.53 	147.143 	114.831
96.55 	146.222 	114.65
96.57 	145.302 	114.469
96.59 	144.384 	114.287
96.61 	143.466 	114.104
96.63 	142.55 	113.921
96.65 	141.636 	113.737
96.67 	140.722 	113.552
96.69 	139.81 	113.367
96.71 	138.899 	113.181
96.73 	137.99 	112.995
96.75 	137.081 	112.808
96.77 	136.174 	112.62
96.79 	135.268 	112.431
96.81 	134.363 	112.242
96.83 	133.459 	112.052
96.85 	132.556 	111.861
96.87 	131.655 	111.67
96.89 	130.755 	111.478
96.91 	129.856 	111.285
96.93 	128.958 	111.092
96.95 	128.061 	110.897
96.97 	127.165 	110.702
96.99 	126.27 	110.506
97.01 	125.377 	110.31
97.03 	124.485 	110.112
97.05 	123.593 	109.914
97.07 	122.703 	109.715
97.09 	121.814 	109.515
97.11 	120.926 	109.314
97.13 	120.039 	109.112
97.15 	119.153 	108.91
97.17 	118.268 	108.707
97.19 	117.384 	108.502
97.21 	116.502 	108.297
97.23 	115.62 	108.091
97.25 	114.739 	107.884
97.27 	113.859 	107.676
97.29 	112.981 	107.467
97.31 	112.103 	107.257
97.33 	111.226 	107.046
97.35 	110.35 	106.834
97.37 	109.476 	106.621
97.39 	108.602 	106.407
97.41 	107.729 	106.192
97.43 	106.857 	105.976
97.45 	105.986 	105.759
97.47 	105.116 	105.541
97.49 	104.247 	105.321
97.51 	103.379 	105.101
97.53 	102.511 	104.879
97.55 	101.645 	104.656
97.57 	100.779 	104.432
97.59 	99.9146 	104.207
97.61 	99.0509 	103.981
97.63 	98.188 	103.753
97.65 	97.326 	103.524
97.67 	96.4648 	103.294
97.69 	95.6045 	103.062
97.71 	94.7451 	102.829
97.73 	93.8864 	102.595
97.75 	93.0286 	102.36
97.77 	92.1716 	102.122
97.79 	91.3154 	101.884
97.81 	90.4601 	101.644
97.83 	89.6055 	101.403
97.85 	88.7517 	101.16
97.87 	87.8987 	100.916
97.89 	87.0464 	100.67
97.91 	86.195 	100.422
97.93 	85.3443 	100.173
97.95 	84.4943 	99.9222
97.97 	83.6451 	99.6698
97.99 	82.7966 	99.4156
98.01 	81.9488 	99.1598
98.03 	81.1018 	98.9022
98.05 	80.2555 	98.6427
98.07 	79.4099 	98.3815
98.09 	78.565 	98.1183
98.11 	77.7207 	97.8533
98.13 	76.8772 	97.5863
98.15 	76.0343 	97.3174
98.17 	75.1921 	97.0464
98.19 	74.3506 	96.7734
98.21 	73.5097 	96.4982
98.23 	72.6695 	96.221
98.25 	71.8299 	95.9415
98.27 	70.991 	95.6598
98.29 	70.1526 	95.3758
98.31 	69.3149 	95.0894
98.33 	68.4778 	94.8007
98.35 	67.6413 	94.5095
98.37 	66.8054 	94.2159
98.39 	65.9701 	93.9196
98.41 	65.1354 	93.6208
98.43 	64.3012 	93.3193
98.45 	63.4676 	93.0151
98.47 	62.6345 	92.7081
98.49 	61.8021 	92.3982
98.51 	60.9701 	92.0854
98.53 	60.1387 	91.7696
98.55 	59.3078 	91.4507
98.57 	58.4775 	91.1286
98.59 	57.6476 	90.8033
98.61 	56.8183 	90.4747
98.63 	55.9895 	90.1427
98.65 	55.1611 	89.8072
98.67 	54.3333 	89.468
98.69 	53.5059 	89.1252
98.71 	52.679 	88.7786
98.73 	51.8525 	88.4281
98.75 	51.0265 	88.0736
98.77 	50.201 	87.715
98.79 	49.3759 	87.3521
98.81 	48.5513 	86.9849
98.83 	47.727 	86.6131
98.85 	46.9032 	86.2367
98.87 	46.0798 	85.8555
98.89 	45.2568 	85.4694
98.91 	44.4342 	85.0781
98.93 	43.612 	84.6816
98.95 	42.7902 	84.2797
98.97 	41.9687 	83.872
98.99 	41.1477 	83.4586
99.01 	40.3269 	83.0391
99.03 	39.5066 	82.6134
99.05 	38.6866 	82.1812
99.07 	37.8669 	81.7422
99.09 	37.0476 	81.2963
99.11 	36.2286 	80.843
99.13 	35.4099 	80.3822
99.15 	34.5915 	79.9136
99.17 	33.7734 	79.4367
99.19 	32.9556 	78.9513
99.21 	32.1381 	78.4569
99.23 	31.3209 	77.9532
99.25 	30.504 	77.4398
99.27 	29.6874 	76.916
99.29 	28.871 	76.3816
99.31 	28.0548 	75.8359
99.33 	27.2389 	75.2783
99.35 	26.4232 	74.7082
99.37 	25.6078 	74.1249
99.39 	24.7926 	73.5277
99.41 	23.9776 	72.9158
99.43 	23.1629 	72.2882
99.45 	22.3483 	71.644
99.47 	21.5339 	70.9822
99.49 	20.7197 	70.3014
99.51 	19.9057 	69.6005
99.53 	19.0919 	68.8778
99.55 	18.2783 	68.1319
99.57 	17.4648 	67.3608
99.59 	16.6514 	66.5624
99.61 	15.8382 	65.7343
99.63 	15.0252 	64.8739
99.65 	14.2123 	63.978
99.67 	13.3995 	63.0429
99.69 	12.5868 	62.0645
99.71 	11.7742 	61.0375
99.73 	10.9617 	59.9562
99.75 	10.1494 	58.813
99.77 	9.3371 	57.5992
99.79 	8.5249 	56.3035
99.81 	7.71278 	54.9118
99.83 	6.90073 	53.4056
99.85 	6.08874 	51.76
99.87 	5.2768 	49.9408
99.89 	4.4649 	47.8978
99.91 	3.65305 	45.554
99.93 	2.84123 	42.7798
99.95 	2.02943 	39.3284
99.97 	1.21765 	34.6133
99.99 	0.405882 	26.3004
